Season,DayNum,IsTourney,TeamAID,TeamBID,ActualMargin,A_Won,OliverOriginal_PredMargin,OliverLearned_PredMargin,V3Residual_Correction,OliverV3Hybrid_PredMargin
2023,103,0,1206,1348,8.0,1,8.902799568974562,9.378896356652247,0.40457460391313943,9.783470960565387
2023,103,0,1208,1246,7.0,1,-2.0127982326746645,-3.907488261091678,0.12341404024823562,-3.784074220843442
2023,103,0,1140,1211,-7.0,0,-8.498319810928217,-10.240860525625678,0.3100458386113585,-9.930814687014319
2023,103,0,1212,1411,19.0,1,9.465895229412716,9.151853072465673,0.43384711810358767,9.585700190569261
2023,103,0,1220,1284,29.0,1,9.070574795929158,8.814258232139204,0.640290514546159,9.454548746685363
2023,103,0,1110,1221,-8.0,0,11.444749072049802,11.771083126744836,0.3900547461171405,12.161137872861977
2023,103,0,1223,1230,6.0,1,-7.393502285699091,-7.209343549495556,0.12311260030836309,-7.086230949187193
2023,103,0,1175,1224,-1.0,0,-4.54747708146823,-4.487413115869132,-0.16180270616983577,-4.649215822038968
2023,103,0,1228,1353,9.0,1,3.8716436429944947,3.889743472919073,0.3257753741696395,4.215518847088712
2023,103,0,1231,1276,1.0,1,-1.301743188718971,-1.2407574987399312,-0.3533262070376044,-1.5940837057775357
2023,103,0,1232,1320,18.0,1,1.2488483944961823,1.3953489135668535,0.2793995955034143,1.6747485090702678
2023,103,0,1197,1238,-11.0,0,-2.8711667843113595,-3.9814324383386106,0.11941438530757532,-3.862018053031035
2023,103,0,1157,1241,-7.0,0,-7.885638891621651,-7.591013013308886,0.06552089713408915,-7.525492116174797
2023,103,0,1242,1328,23.0,1,1.611812381193029,2.706214007104649,-0.232378010764616,2.473835996340033
2023,103,0,1240,1244,-3.0,0,-9.015464335262097,-9.572687154130703,0.2632626467036319,-9.309424507427071
2023,103,0,1247,1269,14.0,1,0.9187248787043141,1.0725503538867904,0.27028120052213717,1.3428315544089275
2023,103,0,1131,1248,-4.0,0,-3.9073973194944265,-3.9745768325501216,-0.621725510638509,-4.596302343188631
2023,103,0,1184,1251,-10.0,0,-12.226130656030236,-11.848131756760763,-1.017467001115313,-12.865598757876075
2023,103,0,1167,1253,-10.0,0,-2.447907521738383,-2.812302064237977,0.3937797048146429,-2.418522359423334
2023,103,0,1219,1255,-3.0,0,-4.596059174734076,-5.473096683965212,-0.3254634150914655,-5.798560099056678
2023,103,0,1250,1259,-9.0,0,7.1750997451258876,5.478996065089749,-0.37606187294972276,5.102934192140026
2023,103,0,1207,1266,-14.0,0,-4.276403701210266,-5.559202549974063,-0.6175219941551854,-6.176724544129248
2023,103,0,1209,1267,-11.0,0,-5.235955307820658,-7.216117898801179,-0.14066792643665288,-7.356785825237832
2023,103,0,1268,1336,6.0,1,7.635470302218952,6.963094352974909,-0.450545901331609,6.512548451643299
2023,103,0,1270,1309,1.0,1,-3.626635839454598,-2.5199953776909734,0.7512101660861008,-1.7687852116048726
2023,103,0,1257,1274,-8.0,0,-18.52167212533687,-20.111720984189652,-0.15096332378167043,-20.262684307971323
2023,103,0,1116,1280,-6.0,0,4.414185983079522,4.287164815939224,-0.602028965101387,3.6851358508378373
2023,103,0,1281,1397,1.0,1,-13.739464836426968,-11.619039864922401,-0.18827821661221045,-11.807318081534612
2023,103,0,1285,1451,5.0,1,-1.8783537542670332,-0.7714877187788436,0.06852429459870531,-0.7029634241801382
2023,103,0,1226,1286,-6.0,0,-0.8100276698508446,-0.001239640337981629,0.10712931914322009,0.10588967880523846
2023,103,0,1287,1369,6.0,1,-3.0884915395499615,-4.701891122353395,0.17139212017589128,-4.530499002177503
2023,103,0,1170,1294,-16.0,0,0.14327902643563134,0.3461325099202009,-0.00040136359671622684,0.3457311463234847
2023,103,0,1176,1295,-8.0,0,-3.829529917460579,-4.419809425755478,-0.6686528888140738,-5.088462314569552
2023,103,0,1296,1444,28.0,1,5.175755735551116,4.2140863271553926,-0.28494875272787895,3.9291375744275134
2023,103,0,1119,1298,-17.0,0,-5.024596648464291,-6.25164594446846,-0.16882731287819291,-6.420473257346653
2023,103,0,1288,1300,-20.0,0,-5.9651642757092445,-5.0844796554686535,-0.32974758900165657,-5.41422724447031
2023,103,0,1130,1301,-30.0,0,-4.096617576578795,-5.105197436898455,-0.2739734966797635,-5.3791709335782185
2023,103,0,1304,1458,10.0,1,0.6654420598101753,-0.20952678755704612,-0.508387613296441,-0.7179144008534871
2023,103,0,1311,1368,11.0,1,-6.9231515219617545,-5.761040943446146,-0.01626658906795099,-5.777307532514096
2023,103,0,1263,1312,-15.0,0,-4.061425011555066,-3.303819400270911,0.08230638863920921,-3.2215130116317017
2023,103,0,1271,1313,-3.0,0,-0.7463661513475202,-0.5305841743853719,-0.0987728459617539,-0.6293570203471257
2023,103,0,1155,1314,-20.0,0,-4.146587883501419,-4.414823553799955,0.3255166773852477,-4.089306876414708
2023,103,0,1303,1315,-3.0,0,-6.922297578959908,-7.46586028521202,-0.7966321632344637,-8.262492448446483
2023,103,0,1316,1391,11.0,1,-0.6656601946970218,-1.9253587520366362,-0.1636601663569979,-2.0890189183936343
2023,103,0,1150,1317,-24.0,0,-4.732697674742042,-5.113809423553699,-0.3580708922693695,-5.471880315823068
2023,103,0,1322,1477,8.0,1,7.200865094430851,8.58267593958375,-0.36535268411313987,8.21732325547061
2023,103,0,1235,1329,-8.0,0,6.10500129180453,8.6668784294909,-0.12270887388090078,8.544169555609999
2023,103,0,1330,1402,2.0,1,-0.43596604500176533,-0.9595616019807387,-0.0027434469408526077,-0.9623050489215913
2023,103,0,1331,1442,9.0,1,3.9271255640666,4.522206413505082,0.3044825183644112,4.826688931869493
2023,103,0,1333,1425,3.0,1,-4.254682051822982,-4.993005053655328,0.2616582672474192,-4.731346786407909
2023,103,0,1334,1360,5.0,1,3.829651915248494,3.242637070970762,0.08381090688148922,3.326447977852251
2023,103,0,1217,1335,-8.0,0,5.463601789302257,4.928298977721577,-0.104988776400637,4.823310201320941
2023,103,0,1199,1338,-8.0,0,-5.3173907413004855,-4.936935664670435,-0.63319629411488,-5.570131958785315
2023,103,0,1319,1340,-1.0,0,4.673513795392816,4.201838621116758,0.15003569345583767,4.351874314572596
2023,103,0,1149,1347,-19.0,0,-2.6361207366338455,-2.4228203142087086,0.09215387259085238,-2.3306664416178564
2023,103,0,1198,1349,-7.0,0,-0.2248812567322978,0.2579536241439782,-0.1416500241298102,0.11630360001416801
2023,103,0,1260,1350,-3.0,0,-9.680778319845697,-9.17233756730283,-0.35986585126159093,-9.53220341856442
2023,103,0,1164,1354,-10.0,0,-0.7201107988686479,-3.4957859506165736,0.6063867600691871,-2.8893991905473864
2023,103,0,1355,1377,5.0,1,8.225912718889985,7.673755264847559,-0.07511903979041039,7.598636225057149
2023,103,0,1101,1358,-15.0,0,-4.169248987503262,-3.5503582465590395,-0.5176722012045079,-4.068030447763547
2023,103,0,1154,1359,-6.0,0,-13.658498766777873,-14.025539269900676,-0.32419418472312844,-14.349733454623804
2023,103,0,1361,1424,11.0,1,6.681674327636255,6.047723720517621,-0.07532601301306226,5.972397707504559
2023,103,0,1337,1362,-8.0,0,-8.429908093337456,-8.152330101059233,-0.7437362129803529,-8.896066314039587
2023,103,0,1363,1429,5.0,1,-0.6776160701083194,-0.4485497950200732,0.018531724618391143,-0.43001807040168205
2023,103,0,1364,1413,10.0,1,8.499738605698097,8.59421062825037,0.0437114912268972,8.637922119477267
2023,103,0,1258,1365,-2.0,0,-3.9195266527643335,-3.680316810843513,0.28231308000919914,-3.398003730834314
2023,103,0,1367,1457,9.0,1,-4.628525772063567,-3.8261968718782775,-0.5251169686393629,-4.351313840517641
2023,103,0,1213,1370,-5.0,0,-2.6676814589956024,-3.388165646600098,-0.022557883328849053,-3.410723529928947
2023,103,0,1372,1410,10.0,1,0.44361342623528105,2.3737044398067706,0.07104932025675655,2.444753760063527
2023,103,0,1111,1375,-17.0,0,-2.2949111277926093,-2.996668339421259,-0.007891750742229933,-3.0045600901634892
2023,103,0,1279,1376,-3.0,0,11.00275118628307,10.578364191775492,-0.3117207306952683,10.266643461080223
2023,103,0,1379,1419,9.0,1,14.392696827484578,14.942337593166624,0.056002693179668425,14.998340286346291
2023,103,0,1341,1380,-14.0,0,-2.7025337274185324,-3.0129411499008794,-0.17732893298565972,-3.190270082886539
2023,103,0,1344,1385,-5.0,0,2.016844189768608,0.8960948163955591,0.4222485928164394,1.3183434092119986
2023,103,0,1203,1386,-12.0,0,-3.847914946089702,-4.25214892154496,-0.20299725266673135,-4.455146174211691
2023,103,0,1339,1388,-17.0,0,-7.536068722709047,-8.718417230623084,-0.27000708118504935,-8.988424311808133
2023,103,0,1112,1390,-9.0,0,2.9130781922587845,2.026820553079658,-0.3707807097376209,1.656039843342037
2023,103,0,1299,1392,-10.0,0,-2.641221087012524,-1.5052671724333528,-0.4703197839997175,-1.9755869564330704
2023,103,0,1249,1394,-9.0,0,-12.289950676759867,-13.858024273561517,-0.29441624742968425,-14.1524405209912
2023,103,0,1398,1399,14.0,1,5.986827806600649,6.377513707975692,-0.051227836200864456,6.326285871774828
2023,103,0,1400,1452,34.0,1,4.730741268192116,4.943015384179235,-0.06552726084916374,4.877488123330071
2023,103,0,1261,1401,-12.0,0,-5.3996569074280405,-5.803884635562478,0.03612858029937854,-5.767756055263099
2023,103,0,1243,1403,-8.0,0,-2.8050262120124874,-3.0283286062612853,-0.20325812771954044,-3.2315867339808255
2023,103,0,1114,1404,-23.0,0,-8.370772853950843,-7.048365706781101,-0.19164350667816155,-7.240009213459262
2023,103,0,1185,1405,-7.0,0,-7.257255621715602,-7.658285169507798,-0.1728429215377221,-7.83112809104552
2023,103,0,1407,1418,15.0,1,-0.33345621861235336,-1.0046279827131785,0.3487686092996951,-0.6558593734134834
2023,103,0,1292,1412,-23.0,0,-8.408388428600986,-7.385031166537224,0.3768940930796999,-7.008137073457524
2023,103,0,1414,1415,19.0,1,7.151401578883838,6.735976277373081,-0.18358301047516046,6.55239326689792
2023,103,0,1409,1416,-44.0,0,-14.834698371393793,-14.689671292051404,-0.22622629766896857,-14.915897589720373
2023,103,0,1332,1417,-7.0,0,-2.8720220703974357,-4.663047253424833,0.2769880299415696,-4.386059223483263
2023,103,0,1136,1420,-3.0,0,-3.132538202204877,-4.573280907483873,-0.27230618483985486,-4.845587092323728
2023,103,0,1342,1421,-4.0,0,-5.114979405357319,-3.9994854632675056,0.04703833454092768,-3.952447128726578
2023,103,0,1318,1423,-12.0,0,-8.9404628529417,-9.40959767252317,-0.1679736151829128,-9.577571287706082
2023,103,0,1160,1428,-11.0,0,-5.8013622284052495,-5.023318386788155,-0.3401443052983923,-5.363462692086547
2023,103,0,1381,1430,-7.0,0,-4.564889723662275,-4.098356727656606,0.051714189784032194,-4.046642537872573
2023,103,0,1427,1431,-11.0,0,-3.164175289477952,-4.000460201506411,0.29077775755071905,-3.709682443955692
2023,103,0,1229,1434,-5.0,0,-2.8726106320945357,-3.6126951715452233,0.25267589005726426,-3.360019281487959
2023,103,0,1196,1435,-8.0,0,8.197501841553073,6.654883976280672,-0.3252035889708738,6.329680387309798
2023,103,0,1262,1436,-12.0,0,1.3796015773801662,1.0799882397120384,-0.6570615714746376,0.42292666823740077
2023,103,0,1371,1437,-4.0,0,-3.130055293594059,-3.6622931210761305,-0.7778654950127938,-4.440158616088924
2023,103,0,1181,1438,-7.0,0,-6.079212298417356,-6.401983646941733,-0.43543716026396734,-6.8374208072057
2023,103,0,1323,1439,-6.0,0,-1.603319047469588,-1.4550499155954995,0.08874794456886602,-1.3663019710266335
2023,103,0,1254,1447,-12.0,0,-14.817316927476776,-16.981433884322772,-0.9961600047074434,-17.977593889030217
2023,103,0,1210,1448,-1.0,0,-11.400924265886715,-11.004966300231164,-0.26033693926606954,-11.265303239497234
2023,103,0,1449,1450,-5.0,0,-6.093974935668076,-7.1990760345990905,-0.5831866713636162,-7.782262705962706
2023,103,0,1324,1454,-3.0,0,-7.948638884523567,-7.035781250594716,0.12838418521900674,-6.907397065375709
2023,103,0,1162,1463,-31.0,0,-18.824228886049,-19.441014350793413,-0.30356325781988214,-19.744577608613294
2023,103,0,1252,1466,-10.0,0,0.30615560954386306,-0.6432921687734456,0.25874026915389414,-0.3845518996195515
2023,103,0,1384,1467,-7.0,0,5.599362925003065,6.6759665266072945,-0.5862028463440965,6.089763680263198
2023,103,0,1468,1474,4.0,1,-10.732599012830459,-10.533492664447333,0.19689910114312953,-10.336593563304204
2023,103,0,1469,1470,-4.0,0,5.638039075047139,5.334177964996645,0.539729606735147,5.873907571731792
2023,103,0,1282,1472,-30.0,0,-4.8229240688847055,-5.326291532595615,-0.5435507645190053,-5.86984229711462
2023,103,0,1473,1475,-10.0,0,-10.536313403312157,-11.392617434160131,-0.18995677841323538,-11.582574212573366
2023,103,0,1383,1476,-11.0,0,-2.839362994113128,-2.0727175007240546,-0.3945939328188399,-2.4673114335428945
2023,104,0,1145,1346,20.0,1,-5.978897453402142,-4.877601804595345,-0.004369891732089709,-4.881971696327435
2023,104,0,1156,1464,3.0,1,0.4982147752291432,0.8462982737898448,-0.19053199705555535,0.6557662767342894
2023,104,0,1193,1291,4.0,1,7.6022763291007385,7.3450680241912405,0.0902233698455794,7.4352913940368195
2023,104,0,1233,1310,17.0,1,2.0033689094251192,3.0164623876619134,-0.4062285921589472,2.610233795502966
2023,104,0,1234,1278,12.0,1,5.59317833800443,7.459017943162198,-0.10225635048995635,7.356761592672242
2023,104,0,1264,1389,16.0,1,2.465899866611438,1.3064167593620852,-0.27721691712397284,1.0291998422381123
2023,104,0,1272,1396,9.0,1,9.155827176830757,10.93310994925526,-0.7913722082594926,10.141737740995767
2023,104,0,1277,1326,21.0,1,-7.514545387559739,-8.463214817812407,0.04337617600480523,-8.419838641807601
2023,104,0,1191,1283,-6.0,0,-5.353431348067771,-5.932425945396369,-0.8314073539681412,-6.76383329936451
2023,104,0,1237,1297,-39.0,0,-13.314150223495336,-14.868018304951287,-0.751945025775489,-15.619963330726776
2023,104,0,1321,1345,6.0,1,-3.0683400016423654,-2.354589171194644,-0.1589512294868184,-2.5135404006814626
2023,104,0,1236,1352,-7.0,0,5.477363210397632,5.157196434150207,0.2363497618270774,5.393546195977285
2023,104,0,1265,1373,-8.0,0,-9.085196716398295,-8.88977573905013,0.2864197307811363,-8.603356008268994
2023,104,0,1422,1459,8.0,1,9.511469536993282,8.449763333529676,-0.08380437090593847,8.365958962623738
2023,104,0,1374,1455,-2.0,0,-9.325768680348652,-8.83519113908473,-0.3855513075095057,-9.220742446594235
2023,105,0,1105,1115,3.0,1,-2.2317676449430013,-0.9924306254410447,-0.37152926432117434,-1.363959889762219
2023,105,0,1108,1197,3.0,1,6.036641558257381,7.561447897535273,-0.3339017564022854,7.227546141132987
2023,105,0,1124,1452,12.0,1,4.884847897955014,5.146961278307127,0.38629783179414834,5.533259110101275
2023,105,0,1110,1137,-22.0,0,-0.19459632106498398,0.674520435878734,0.12422308765377792,0.7987435235325119
2023,105,0,1158,1318,36.0,1,14.634440008136353,15.684008158893851,0.33403847737998704,16.018046636273837
2023,105,0,1174,1392,11.0,1,8.045332400068602,9.657248633349555,-0.5930648536634313,9.064183779686124
2023,105,0,1189,1214,2.0,1,5.944113892915967,5.153470045042454,0.24389297786804853,5.397363022910502
2023,105,0,1212,1341,4.0,1,7.476542456551423,6.535204584036101,-0.0522458985247981,6.482958685511303
2023,105,0,1180,1220,-14.0,0,-3.0757096129896713,-3.5640959174448756,0.06845922514044896,-3.495636692304427
2023,105,0,1224,1271,9.0,1,6.364775313492671,5.698913483416016,-0.2985582074000472,5.4003552760159685
2023,105,0,1126,1238,-27.0,0,3.4260241552304285,3.0413635109432096,-0.1081199187749686,2.933243592168241
2023,105,0,1274,1314,8.0,1,-2.8973252150817466,-1.6270159268244317,0.15366308458439576,-1.473352842240036
2023,105,0,1284,1299,14.0,1,-2.6879501481342354,-1.8800627640284566,-0.6449202807676007,-2.5249830447960573
2023,105,0,1106,1290,-6.0,0,-0.4708658001839548,-0.1364331226603962,0.2136961934869957,0.0772630708265995
2023,105,0,1164,1300,-33.0,0,-11.514044413288747,-11.831448923556291,0.0972923427104357,-11.734156580845855
2023,105,0,1175,1313,-39.0,0,-14.14399944677626,-14.438195787511136,-0.5111848574087774,-14.949380644919913
2023,105,0,1288,1354,-12.0,0,2.631445604033823,0.9689405719146891,0.13452213897426685,1.1034627108889559
2023,105,0,1216,1375,-24.0,0,-14.929481207274385,-15.22925369660995,-0.12840769770109606,-15.357661394311046
2023,105,0,1400,1403,-7.0,0,-0.6116618576620587,0.29956585584641876,-0.1507129459208542,0.14885290992556455
2023,105,0,1380,1411,-11.0,0,6.510161506647597,7.240671149666465,0.6642408881077697,7.904912037774235
2023,105,0,1406,1456,-2.0,0,5.804239306526426,5.924636195778289,-0.08354619412160635,5.841090001656683
2023,106,0,1103,1185,27.0,1,6.9149023833247885,5.7374232148483095,0.6710249279422097,6.408448142790519
2023,106,0,1120,1281,33.0,1,5.06401815751163,2.885960511057914,-0.1788971001553632,2.707063410902551
2023,106,0,1123,1296,10.0,1,11.08427527825132,11.166246814374764,0.11636405915359944,11.282610873528364
2023,106,0,1132,1141,-3.0,0,6.516111904828291,7.40573770949354,-0.1711405703805421,7.2345971391129975
2023,106,0,1181,1323,4.0,1,11.065315003994181,9.991227448166093,-0.3770584851494105,9.614168963016683
2023,106,0,1208,1261,2.0,1,7.010734156249098,5.996789269824789,-0.1735039664892909,5.823285303335498
2023,106,0,1242,1329,11.0,1,-2.433344369604418,-1.1551808596280424,-0.26451834420787823,-1.4196992038359206
2023,106,0,1245,1444,24.0,1,7.729405883391504,7.866552021027497,-0.04541234038006807,7.821139680647429
2023,106,0,1260,1269,2.0,1,-7.704613758137466,-7.947283881331927,0.5250707865456192,-7.422213094786308
2023,106,0,1304,1353,10.0,1,-12.658879338365535,-13.042579778297293,0.032961910772855235,-13.009617867524438
2023,106,0,1138,1325,-24.0,0,-5.949137481124183,-6.6773142610489185,-0.43355124781624993,-7.110865508865168
2023,106,0,1243,1328,-14.0,0,2.089571412158141,2.7025635266548345,-0.21487501053317626,2.487688516121658
2023,106,0,1228,1336,-12.0,0,2.696480662466885,1.741257143855516,-0.4124532694241359,1.3288038744313801
2023,106,0,1130,1338,-19.0,0,-11.299266896224175,-10.941691818354181,-0.7050253183375994,-11.64671713669178
2023,106,0,1166,1344,-8.0,0,-4.3324739547987,-4.857687530425474,0.43976961426647215,-4.417917916159001
2023,106,0,1356,1434,4.0,1,1.3510001302886494,0.8011971421326765,0.6880584913885396,1.489255633521216
2023,106,0,1363,1424,9.0,1,-4.40880988831564,-5.214465412614477,0.18952677860280503,-5.024938634011672
2023,106,0,1207,1371,-8.0,0,-10.251567950438513,-9.29083657808566,-0.3956732666529875,-9.686509844738648
2023,106,0,1177,1385,-9.0,0,-3.3712936627387995,-3.737748773808432,0.5969428686677071,-3.140805905140725
2023,106,0,1301,1393,-3.0,0,-0.1592492067813776,0.86802358041669,0.30797285469275804,1.175996435109448
2023,106,0,1275,1405,-18.0,0,-14.543072124705205,-15.195054165881636,0.24522355586968198,-14.949830610011954
2023,106,0,1102,1429,-15.0,0,-9.082763433797442,-8.527852534490298,0.233204351297512,-8.294648183192786
2023,106,0,1376,1435,-11.0,0,-2.735598870210916,-2.5893389323289915,-0.13356492501251882,-2.7229038573415103
2023,106,0,1139,1437,-12.0,0,-7.291231238354515,-7.658767796158692,-0.702023112275455,-8.360790908434147
2023,106,0,1276,1458,-5.0,0,-1.4979698042575207,-2.1423586530302683,-0.40934515642698277,-2.5517038094572513
2023,106,0,1307,1461,-14.0,0,11.471135222266984,11.239083717871392,-0.8936230192422269,10.345460698629164
2023,107,0,1107,1420,7.0,1,-5.125976056866149,-5.530866951732546,-0.20939210811752912,-5.740259059850075
2023,107,0,1125,1191,32.0,1,12.54168317143383,13.520818618086341,0.47662331484035986,13.997441932926701
2023,107,0,1127,1312,19.0,1,3.589237001537422,3.722806270925025,-0.19642169775827406,3.5263845731667507
2023,107,0,1129,1161,2.0,1,3.550266867672053,2.550133981165911,-0.03628696756985684,2.5138470135960542
